id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.046432633,2.4923653e-05,0.0001760709,3.2127427e-05,8.240115e-06,2.4265594e-06,0.09088446,2.7060352e-05,5.122379e-06,0.0001143037,2.9964938e-05,0.00023200933,4.138639e-06,0.00050608825,1.4496172e-06,4.851927e-06,0.00034575406,0.0070251096,1.6001217e-05,1.0099139e-05,0.0007734699,1.3658597e-05,2.9504652e-05,0.0014314279,0.00010975593,9.973896e-06,0.26289126,0.0002722871,3.1966e-07,0.0007014552,0.0008216989,1.3236485e-05,0.000108488566,0.00042691344,1.2114472e-05,0.028637953,7.160259e-05,4.911218e-06,6.327681e-07,2.6695374e-05,3.0571682e-05,2.984541e-05,1.6626005e-05,0.00023418965,1.4588251e-05,0.00011265522,4.1578955e-05,9.198765e-06,0.00025208763,0.00016949052,2.3586821e-05,8.589095e-06,9.142535e-05,4.0886125e-06,0.00038212075,6.0593766e-06,1.1375544e-05,0.0010347827,7.812901e-06,6.4042906e-05,1.4852751e-06,0.0008001906,0.013429347,3.1357285e-05,6.726281e-05,8.090665e-05,2.442482e-06,3.7634934e-06,0.0005439008,0.0001433773,0.0021792152,0.00045280068,2.7122219e-06,0.0004457539,2.6644126e-05,1.8426617e-05,5.1495466e-05,3.886066e-05,8.94505e-05,0.19514139,3.8743136e-05,0.19321781,3.4221914e-05,0.0010161254,0.0023478786,0.0020338204,0.0016023726,0.059794355,3.920865e-05,2.0336204e-06,3.3187384e-06,3.3238823e-06,0.00020727376,2.0919417e-05,0.00072894496,0.00017033424,0.00035509106,0.00020759452,0.007407544,0.0048051127,0.00077955413,0.00013973056,0.010798557,0.004092516,2.3551396e-05,2.8829727e-05,0.00047911904,0.0007861693,9.584309e-05,0.005242641,0.00095248857,0.00022714907,5.074637e-06,0.00019444752,2.2078497e-07,1.9292189e-05,0.039661035,3.106067e-07,0.001741188,0.0023605253
27ccf0e035abc33fb6a1e8bdf23c5f86,8.960224e-05,0.007339313,9.752464e-06,0.10791522,0.00016580369,2.539421e-06,5.69961e-05,0.022147937,0.0022455573,0.0029025131,0.10525795,1.883731e-05,0.00014132948,3.3592445e-05,2.3322793e-05,0.00025271773,0.0001119306,0.00095586607,3.748716e-05,0.0006218127,0.00042547056,4.9006332e-05,0.0002117011,5.0856324e-05,0.00013944878,0.00033577773,8.343266e-05,0.0010668212,0.00023336722,0.0035882553,0.0002828565,0.0007663212,0.0006030101,0.0002977765,0.013711472,2.5317617e-05,1.8107597e-05,0.0005538312,0.00011132493,0.00026048138,0.00074674684,0.00015006623,7.2502366e-06,0.006092066,0.0004184798,0.0014513576,9.490721e-06,0.002345106,6.70757e-05,0.009208984,1.1439373e-05,0.0023068557,0.0001561309,2.0107978e-05,1.0225292e-05,4.9379436e-05,0.00025590806,0.0023601912,0.0005808341,0.013525316,0.0021309773,2.0147347e-05,4.8598766e-05,5.007852e-05,0.00089843024,0.00025041206,0.00089957734,0.010656581,0.043221097,3.676993e-06,0.0008162747,9.441417e-05,9.3960654e-05,0.00019153646,0.0013611969,0.0006202033,0.2850394,0.0008406008,2.7611106e-05,0.00032428096,9.069009e-05,0.00047809555,0.00022253684,0.00016315514,3.8339673e-05,0.000104805535,9.303795e-05,2.6589478e-05,0.0076842397,0.016923994,0.0001825558,9.198301e-06,6.599197e-05,0.00035129054,0.00021428482,2.043336e-05,0.00012690376,0.08676653,0.0006289661,0.00021530596,0.00017774249,0.00026730663,1.724369e-05,0.0026588729,6.533115e-05,0.17666055,0.0001257706,0.00045408917,3.938169e-06,4.9920927e-05,0.0061746207,0.00026969617,0.0016012432,0.009559576,0.005279275,8.527479e-05,0.0003026303,0.017059067,0.004266223,7.9001975e-06
82d137d71f56cb0484b376ae3c867b14,5.5626225e-07,0.0002351833,2.934921e-07,2.9505768e-06,0.000114117254,0.0010701987,1.4895983e-07,1.0782221e-06,0.002313505,7.014058e-05,7.005277e-08,0.003907204,1.2287206e-06,0.0005509321,0.00015805835,0.00019140993,0.0003386833,2.6832995e-06,5.039588e-05,8.10653e-07,4.831977e-07,0.00024270483,6.5855446e-08,6.9071557e-06,0.00079296366,0.00021259443,1.0752545e-06,1.8802493e-05,2.6150748e-05,2.468063e-08,1.0778422e-05,0.0024261908,0.0005318991,0.0008657457,5.395078e-07,5.1726435e-08,1.9288879e-07,4.2083886e-07,7.354642e-08,1.9014227e-05,0.03592758,0.005811754,6.286842e-06,3.2593115e-07,0.00012609916,3.428531e-06,2.6031848e-06,1.766693e-05,2.7784001e-06,0.00042164698,7.73484e-07,4.015722e-05,3.5054556e-05,0.005112615,8.7620684e-08,4.0701263e-08,4.2035634e-05,1.9371885e-06,3.79859e-06,1.0922878e-05,1.9368429e-08,4.538515e-06,5.3957244e-08,1.9305876e-06,5.3327604e-08,4.0134e-06,3.2037115e-05,1.3399414e-05,8.431351e-06,0.0002154289,1.51915065e-05,3.5807804e-07,7.771087e-06,6.5566056e-08,8.641403e-09,1.0914781e-08,9.222655e-07,9.513258e-08,5.7649424e-05,8.4004785e-07,1.3481113e-07,2.4023388e-08,1.3786845e-06,8.008443e-05,2.6293126e-06,2.8207085e-06,3.8491144e-06,3.442347e-08,2.1977844e-06,2.8981292e-05,3.6287678e-05,1.1128996e-06,0.9309646,1.3593786e-06,5.596365e-08,2.553114e-08,1.9148796e-07,6.037069e-07,9.364617e-06,1.4238179e-06,4.326308e-05,8.9184414e-07,9.424056e-07,2.1490832e-06,8.3474987e-07,3.507288e-07,6.280152e-07,8.253829e-05,2.583641e-06,2.0068992e-05,3.6417074e-08,1.4219331e-08,2.4550429e-05,0.00046966062,1.9502809e-06,0.0061122244,9.117229e-08,1.7778318e-06,1.1890738e-06,3.2709298e-07
8db94c3efe16b1d584ca43c4c8dea3b3,2.187391e-05,0.00039192822,6.032695e-07,6.046507e-05,5.316871e-06,5.116902e-06,1.1947003e-06,5.1428256e-06,2.181076e-06,3.0917852e-06,0.00073083764,0.0018525573,1.5241437e-07,5.684145e-05,3.3253568e-06,9.0392876e-07,0.00020143493,1.0795631e-05,0.00018825178,1.1768817e-06,5.1503594e-06,3.0963736e-06,7.0843555e-07,0.00038905515,5.039573e-05,9.463754e-07,9.432421e-06,0.0001594757,6.36152e-06,5.618887e-05,0.0013337986,0.008504029,0.00010376243,0.00060196524,2.89254e-05,0.001995102,1.3926762e-06,3.1740767e-06,3.9110915e-07,3.931508e-06,0.00018257128,0.0017666979,1.2185076e-06,0.0016940415,6.1061764e-05,4.114882e-05,5.7121556e-06,0.00015318752,9.690773e-06,0.0009928913,1.4953763e-06,2.567731e-06,0.7253547,8.509488e-06,3.2251297e-05,1.830701e-06,2.2847686e-05,3.190092e-07,8.806602e-06,0.00015495658,6.390386e-07,0.0007682332,0.000105745705,2.1716914e-05,3.1836717e-06,0.056097563,0.06911136,0.00015088031,0.0014288938,0.00033351235,0.0024105615,0.00039280363,3.3048116e-07,0.0017127668,4.6246026e-07,4.448058e-08,0.016267687,2.8767533e-06,0.0016637715,8.438908e-05,1.1107941e-05,1.9667987e-05,0.069210626,0.00012867086,0.00012834206,0.00046170893,0.00018289647,1.0285743e-05,1.164913e-05,3.5628675e-06,9.914639e-07,3.635721e-08,0.0006647908,5.297196e-05,0.00929862,1.0669503e-05,3.1080717e-06,0.00012813267,0.0022147133,0.00043033197,0.001248056,0.0015876924,8.137849e-06,0.00022598855,1.1375399e-06,0.00029803577,3.237933e-06,9.523465e-05,2.6326115e-06,0.0004803722,0.00020771404,8.9972303e-07,5.622797e-06,7.953795e-06,7.0959823e-06,7.60453e-05,0.014818905,2.6648079e-06,9.1068214e-05,4.2119914e-06
b2f350d68b6264610c176e150dabc950,2.9127157e-05,0.0007548842,0.00054556975,0.010742255,0.028425723,0.0009947263,0.0018880665,0.00461711,0.0023395885,0.008738655,0.00729258,0.00023787262,0.0005830929,0.00047357156,0.00037594317,0.00068390305,0.0017222252,0.00070411206,0.002095719,0.0037081356,0.00011048387,0.00021793682,0.00014379153,0.0015857487,0.00088031386,0.0023438598,0.0003459076,0.007742394,0.004495734,0.0018934065,0.00046589348,0.00085663015,0.0012021429,0.012452039,0.0095227435,0.00052297977,0.0001167382,0.0014859053,0.016390191,0.001986368,0.002909626,0.0002861813,0.0024795148,0.07572965,0.0013232543,0.004771452,0.011768968,0.0009223125,0.0023831541,0.06692313,0.00039096418,0.02710923,0.0013636077,0.0012099752,0.00037299993,0.001231615,0.0032171,0.0010668115,0.0003348908,0.0019308971,0.005729582,0.00020552517,0.001806863,0.04990918,0.00022309269,9.152345e-05,0.008145637,0.010951265,0.02918945,0.0004035249,0.001702824,0.06512524,0.0058691865,0.005101495,0.0005961841,0.0016225186,0.003354537,0.0088717425,7.162046e-05,0.0024450892,0.015716441,0.0020039817,0.0022080333,0.0042728134,0.0008686588,4.6738693e-05,0.022488695,0.00091810065,0.0064672297,0.018917395,0.0003006811,0.004909348,0.00067263265,0.0056370054,0.0012887964,0.0024965154,0.0011191807,0.0031186794,0.0017357096,0.0035573477,0.0015725757,0.27172607,0.0007335239,0.000996649,0.002915527,0.00091480784,0.0023231013,0.0019458825,0.0018440349,0.003180651,0.0008507951,0.008819567,0.00046290446,0.013080861,0.0022192963,0.00019139248,0.0070352284,0.015214457,0.011552977,0.0028202662
b5cf42054fc30582086ffd39f4c2c021,0.24328908,0.000543813,1.11234895e-05,4.7953283e-05,1.6202464e-05,2.763375e-05,5.0133647e-05,8.86256e-06,7.129975e-07,9.269397e-06,0.0001384093,0.00048255382,1.6790555e-05,3.951616e-05,3.7904642e-06,9.787028e-06,0.005089338,0.00013482386,6.4867577e-06,5.588235e-06,0.060102176,4.156826e-06,6.822927e-06,0.00081115495,1.868931e-06,3.484551e-06,6.6565626e-05,1.3000188e-05,1.5874919e-05,3.7798676e-05,0.0013355465,5.186485e-05,5.8113194e-05,0.00033443348,0.0014385033,0.00027438113,1.1390153e-05,6.7463125e-06,5.3260675e-07,6.4092745e-07,2.8374043e-05,3.3954097e-05,1.3992623e-05,0.00010232346,0.004242577,9.026458e-05,3.1219963e-05,8.768138e-05,0.0012715025,2.3436563e-05,0.0004310017,7.522235e-05,0.0009656641,2.3657383e-06,0.038853873,1.2886638e-07,2.6885175e-05,3.3226931e-06,0.004368556,0.0016055517,3.3388721e-07,0.0013212004,0.023124082,0.000158006,0.00801198,0.03488503,2.0107567e-05,0.00011829409,7.986595e-05,0.0009760929,0.0005028345,0.00016211251,3.0797542e-06,0.0001082705,4.558187e-05,8.284601e-06,0.0022022726,6.230355e-05,0.5025265,4.66536e-05,4.1518993e-05,5.237552e-05,0.015780715,0.00018932064,9.324853e-05,0.00029292505,2.4306746e-06,0.00016138921,0.00027687076,4.301607e-06,4.6379682e-06,2.4710756e-05,8.345983e-05,0.00068995956,0.00026876637,0.007917905,0.0024146992,0.0008778652,0.00023389944,0.00035791646,0.00012847428,4.7241498e-05,1.2341371e-05,0.00047868572,0.00020774954,0.011753421,9.956821e-05,9.759313e-05,0.013042995,0.0009128153,0.0011574489,1.7530062e-06,1.7104385e-05,1.3675734e-05,8.8198834e-07,9.881635e-07,0.0009773104,3.035392e-06,8.785154e-05,6.248975e-05
c76b5c3bda584485f913e25034c557d3,5.1455766e-07,0.004086001,1.3405833e-05,9.221671e-05,5.74769e-05,0.0002813975,1.2152175e-05,0.00014606737,0.03557727,0.00026320375,2.9774263e-05,6.2877966e-06,0.0011422806,1.6562235e-05,0.7147559,0.0020253384,1.3850511e-06,2.1980164e-05,0.00012085529,6.266052e-07,3.5507983e-05,0.0001715009,0.00015135235,0.000101889025,4.981593e-05,0.00055514043,1.2009389e-06,2.0266116e-05,0.032490607,2.7074054e-06,3.2573113e-05,0.0011888939,0.0012398972,8.5073276e-05,2.725554e-05,5.8545916e-06,0.00013452263,4.8354766e-05,3.8032977e-05,0.00021675839,0.0021812764,5.830727e-06,2.6498552e-05,1.4040699e-05,0.0011247486,2.4282108e-06,0.000120864046,0.00012411163,1.917466e-05,0.0071986043,0.0005353363,0.0012682587,4.0809846e-05,0.00018655648,2.8223786e-07,4.5599477e-06,0.07078401,0.0024561707,0.00094623223,0.00017870608,5.3762733e-06,2.5255596e-07,4.6509066e-07,4.217401e-05,1.8303681e-06,4.3746077e-06,1.8493822e-05,0.00048228836,2.1550199e-05,0.00039878007,1.3257764e-05,1.1579122e-05,0.0005582667,4.5144475e-07,1.6767001e-06,2.5933938e-05,2.8868692e-05,3.677464e-06,1.5211558e-05,7.957173e-06,2.7135964e-06,5.989715e-06,1.03220555e-05,0.00041420327,2.1153632e-08,1.9442448e-05,1.7983795e-05,9.1693084e-07,1.74767e-05,0.037662506,0.047695287,9.796087e-05,0.00015348749,0.00029992653,6.344937e-08,5.5797204e-07,1.7581841e-06,8.035203e-05,4.145549e-06,6.7527947e-07,4.9553023e-06,1.5457486e-05,8.12697e-06,0.00014264454,8.479496e-05,2.0711583e-05,1.5764585e-05,0.0027632043,0.00026743213,1.4925565e-05,8.6624044e-07,2.8241075e-07,0.020323921,0.0014160934,0.0011057049,0.001750075,1.4900688e-07,0.0014408925,7.923869e-06,2.1473023e-05
ec6b4aee97cf7eeb6cb26540af933db2,0.00014399826,1.5715231e-06,0.0009410314,1.0250276e-05,0.0015390482,0.00016020633,6.46508e-05,0.05113863,0.0008250672,0.0073335283,9.0385634e-05,1.530893e-05,0.0002918942,0.00047678876,5.926329e-05,0.0020578983,8.4440515e-05,6.0415092e-05,7.693421e-05,0.31971127,2.5526575e-05,0.00033038555,0.0022636354,3.8455364e-06,2.8154423e-05,5.3978572e-05,7.9431265e-05,0.007554993,2.4071122e-05,0.007581123,2.0628006e-06,0.00013492437,4.3755932e-05,6.7227566e-06,3.1053478e-05,3.624199e-05,6.041005e-06,1.40243155e-05,0.041307256,0.00058487226,0.00016575071,2.3407263e-05,0.0015916302,0.00012477822,0.0001058673,0.002163883,0.00018024039,0.00070705696,1.7524779e-05,4.483071e-05,0.00012834155,0.00069748523,5.9390026e-05,0.0035305107,7.642378e-07,0.0014215983,1.21890225e-05,3.6030856e-06,3.1316092e-06,8.570472e-06,0.008643807,0.0027802978,2.5434297e-06,7.977143e-05,7.345084e-05,1.814228e-06,5.2307323e-06,0.0019803548,6.303522e-05,8.183397e-07,8.219266e-05,7.4077485e-05,0.00027065852,0.0003231179,0.0040644202,0.032388072,0.0006664428,0.0309642,1.4024824e-05,1.8151954e-06,3.1830932e-05,0.00021354925,0.00019367006,5.7431845e-07,0.00037483333,0.00030018872,4.4019238e-05,2.6515207e-05,0.010897942,0.0011365298,4.3332362e-05,0.00037076633,7.1652874e-05,0.00032805125,2.3577511e-05,0.0001222976,0.00080726267,7.2810675e-05,7.692078e-05,0.0026493946,0.0012445396,2.1077982e-05,0.00017072637,0.00010067681,0.011670525,3.579483e-05,0.00015938135,4.7580916e-06,4.2298525e-06,0.00018076878,1.6810187e-05,0.40983164,0.00040483198,0.0027415731,0.0001074212,0.0003130948,0.0010253752,0.014840783,2.4031395e-05,0.00065083307
f28b4d5899f9db2a2caa7a3361c847f1,6.107673e-06,2.7400649e-08,0.00034206925,0.0003605222,2.6740747e-05,8.568503e-05,0.00041216693,0.0002540466,1.1511788e-06,1.5184978e-05,0.00014707466,3.8088574e-06,0.0004980784,3.8691514e-06,5.205212e-06,1.723584e-05,8.1781895e-05,2.2969086e-06,2.0230752e-06,2.5205603e-05,6.581131e-05,1.6857055e-05,9.111143e-05,2.3475886e-05,5.384508e-05,3.1597487e-05,5.5199147e-05,0.00022771787,0.0035544345,9.6102805e-05,4.042685e-06,2.6873108e-06,2.2939778e-06,4.1052394e-06,0.001262487,7.355146e-07,0.00021859416,6.3460495e-05,0.011881122,3.152403e-06,1.1170091e-05,2.1468286e-06,2.769934e-05,1.1841614e-05,4.239804e-05,2.7199281e-05,0.0053917356,0.0026218356,2.5385469e-05,1.5721826e-05,0.00012406538,0.0001339107,4.2304129e-07,4.0802384e-05,0.00018738209,0.00017244661,0.00095298805,3.6032783e-05,9.4024515e-05,9.983913e-06,9.744924e-05,7.269847e-08,1.1585724e-06,0.9178857,1.6177852e-05,1.6965911e-06,1.0521287e-05,0.00012753026,1.0068161e-05,4.953352e-06,7.07933e-08,1.1509708e-05,0.033490196,2.3239998e-06,0.0008957874,0.0025688405,1.0437936e-05,1.0726171e-05,3.5752628e-06,2.9732744e-06,6.7861285e-05,0.00024379708,6.593657e-07,6.2267376e-05,3.09115e-06,4.5317393e-08,2.4085786e-05,1.5649082e-05,1.0485916e-05,9.857519e-05,0.0003591838,0.0012571135,2.195152e-06,0.00067454175,2.014261e-05,0.010204027,0.0002025728,0.0001201607,3.4869038e-06,1.6832918e-06,8.517111e-07,0.0002135345,2.8599386e-05,1.655923e-06,0.00023418633,3.6071702e-05,4.2838616e-05,4.1396735e-05,2.4670324e-05,1.5756777e-06,1.572239e-06,0.0001192578,0.0006549947,2.8313095e-06,0.000100770216,9.354323e-07,3.6620044e-05,1.4095917e-06,5.6666463e-06,4.8794627e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0065511353,0.00033917613,0.00024510722,0.00013259996,0.009558314,0.00013776976,0.0015168331,0.00061878207,0.0014674903,0.0015582882,7.293204e-05,2.4781948e-05,0.0040024337,0.0034926063,0.0018921201,0.0006304667,4.8486236e-05,0.0030474311,2.056413e-05,0.015142209,0.0008439997,0.14200175,0.32884523,0.00047791313,0.00027189808,0.20975554,0.00033494658,0.00022560637,0.0006509086,0.00033152255,0.0006438643,0.0010961575,0.00057054014,7.917686e-05,8.804971e-05,5.3633506e-05,5.8174275e-05,7.6286255e-05,0.0005313213,0.00010652877,7.353385e-05,0.00017632973,0.00017424487,0.00021901239,0.00012766085,0.0043811738,0.0004505605,0.0007187906,0.0016368517,0.002682778,0.0002047633,0.01172289,8.4349515e-05,0.00047918002,1.5281483e-05,1.3950353e-05,0.00062502903,0.0039586606,0.0002758973,2.7491822e-05,0.00034378597,0.0005048902,0.0001967816,3.209994e-05,0.0002375468,0.00011680671,4.4671324e-05,0.00037166936,5.646812e-05,1.5660098e-05,0.0028837796,6.637973e-05,0.0032718105,0.00016868993,0.0012689137,0.024774186,1.9513556e-05,0.006146658,2.7264201e-05,0.0011028505,5.0290506e-05,0.00086944556,2.1691276e-05,0.0001803368,0.0007117704,0.0007683884,4.179955e-05,0.0002889274,0.11009328,0.0073636384,0.007750653,0.017532704,0.00058969384,0.00034949384,9.612126e-06,0.0001682348,5.1445804e-05,7.488191e-05,0.0007721097,4.727443e-05,0.00086023123,1.8199635e-05,0.0042232717,0.00026985706,0.011475136,0.0005463902,0.0023615595,0.0016963717,0.0002237873,0.00031421988,0.00014751473,0.0014084661,0.011415959,0.0037750215,0.00043413698,0.00016359097,0.00022212775,0.0035260264,0.00011127003,0.0018296998
